serial_number	cathode_luminous_sens	anode_luminous_sens	anode_dark_current	cathode_blue_sens	gain
BAC9693	115.0	508.0	0.11	13.10	4.42E+06
BAC9699	106.0	498.0	0.02	12.20	4.70E+06
BAC9732	117.0	566.0	0.02	12.60	4.84E+06
BAC9733	115.0	515.0	0.02	12.50	4.48E+06
BAC9747	113.0	511.0	0.02	12.50	4.52E+06
BAC9748	104.0	424.0	0.02	12.30	4.08E+06
BAC9749	107.0	406.0	0.02	12.20	3.79E+06
BAC9750	110.0	410.0	0.02	12.40	3.73E+06
BAC9829	107.0	672.0	0.17	12.70	6.28E+06
BAC9831	106.0	593.0	0.12	12.70	5.59E+06
BAC9834	109.0	589.0	0.14	12.80	5.40E+06
BAC9835	108.0	578.0	0.16	12.80	5.35E+06
BAC9931	129.0	658.0	0.08	13.70	5.10E+06
BAD0490	108.0	852.0	0.02	13.00	7.89E+06
BAD0491	107.0	804.0	0.02	12.80	7.51E+06
BAD0492	109.0	657.0	0.02	13.00	6.03E+06
BAD0493	109.0	762.0	0.02	12.90	6.99E+06
BAD0494	107.0	721.0	0.02	12.90	6.74E+06
BAD0495	110.0	644.0	0.02	13.00	5.85E+06
BAD0502	105.0	826.0	0.02	12.70	7.87E+06
BAD0505	106.0	760.0	0.02	12.70	7.17E+06
BAD0508	105.0	736.0	0.02	12.70	7.01E+06
BAD0513	109.0	741.0	0.02	12.90	6.80E+06
BAD0514	109.0	807.0	0.02	12.80	7.40E+06
BAD0516	106.0	839.0	0.02	12.80	7.92E+06
BAD0517	105.0	602.0	0.03	12.70	5.73E+06
BAD0518	106.0	578.0	0.02	12.70	5.45E+06
BAD0519	104.0	510.0	0.03	12.70	4.90E+06
BAD0520	107.0	491.0	0.02	12.80	4.59E+06
BAD0555	113.0	548.0	0.04	12.80	4.85E+06
BAD0591	95.3	961.0	0.05	12.30	1.01E+07
BAD0605	121.0	530.0	0.72	13.00	4.38E+06
BAD0606	119.0	586.0	0.72	12.90	4.92E+06
BAD0607	121.0	579.0	0.71	13.00	4.79E+06
BAD0619	124.0	533.0	0.82	13.10	4.30E+06
BAD0626	121.0	536.0	0.82	13.10	4.43E+06
BAD0628	120.0	374.0	0.49	13.00	3.12E+06
BAD0629	121.0	494.0	0.72	12.90	4.08E+06
BAD0631	97.1	977.0	0.06	12.30	1.01E+07
BAD0632	99.3	832.0	0.05	12.40	8.38E+06
BAD0645	104.0	914.0	0.06	12.60	8.79E+06
BAD0659	99.3	799.0	0.06	12.30	8.05E+06
BAD0760	104.0	875.0	0.03	12.40	8.41E+06
BAD0928	95.7	311.0	0.02	12.10	3.25E+06
BAD0931	94.8	342.0	0.02	12.00	3.61E+06
BAD0933	96.2	363.0	0.02	12.10	3.77E+06
BAD0934	96.2	290.0	0.02	12.00	3.01E+06
BAD0935	95.2	342.0	0.02	12.00	3.59E+06
BAD0937	94.9	473.0	0.02	12.00	4.98E+06
BAD0938	94.2	282.0	0.02	12.00	2.99E+06
BAD0939	95.8	255.0	0.02	12.00	2.66E+06
BAD0940	96.2	265.0	0.02	12.00	2.75E+06
BAD0941	94.7	361.0	0.02	12.00	3.81E+06
BAD0944	96.5	374.0	0.02	12.00	3.88E+06
BAD0945	94.3	280.0	0.02	12.00	2.97E+06
BAD0950	97.9	423.0	0.03	12.20	4.32E+06
BAD0954	96.7	244.0	0.05	12.10	2.52E+06
BAD1275	133.0	489.0	0.14	12.40	3.68E+06
BAD1277	131.0	499.0	0.67	12.30	3.81E+06
BAD1278	131.0	459.0	0.17	12.40	3.50E+06
BAD1351	105.0	424.0	0.03	12.10	4.04E+06
BAD1352	106.0	342.0	0.02	12.10	3.23E+06
BAD1353	106.0	466.0	0.03	12.20	4.40E+06
BAD1354	106.0	394.0	0.02	12.10	3.72E+06
BAD1355	107.0	413.0	0.03	12.20	3.86E+06
BAD1356	107.0	395.0	0.02	12.10	3.69E+06
BAD1358	108.0	323.0	0.05	12.10	2.99E+06
BAD1459	110.0	556.0	0.04	12.10	5.05E+06
BAD1461	110.0	659.0	0.07	12.10	5.99E+06
BAD1476	108.0	678.0	0.08	12.00	6.28E+06
BAD1477	110.0	709.0	0.06	12.10	6.45E+06
BAD1480	110.0	561.0	0.07	12.10	5.10E+06
BAC8362	113.0	766.0	0.02	12.90	6.78E+06
BAC8554	108.0	584.0	0.02	12.70	5.41E+06
BAC8650	106.0	552.0	0.02	12.60	5.21E+06
BAC9341	113.0	425.0	0.03	12.80	3.76E+06
BAC9426	105.0	663.0	0.02	12.70	6.31E+06
BAC9859	90.0	339.0	0.02	12.20	3.77E+06
BAD0861	104.0	146.0	0.02	12.70	1.40E+06
BAD0862	103.0	144.0	0.02	12.50	1.40E+06
BAD1281	108.0	811.0	0.03	12.10	7.51E+06
BAD1282	109.0	806.0	0.02	12.10	7.39E+06
BAD1287	109.0	562.0	0.02	12.10	5.16E+06
BAD1289	108.0	532.0	0.02	12.10	4.93E+06
BAD1290	112.0	561.0	0.02	12.10	5.01E+06
BAD1292	106.0	480.0	0.02	12.10	4.53E+06
BAD1293	106.0	497.0	0.02	12.10	4.69E+06
BAD1501	117.0	613.0	0.03	12.40	5.24E+06
BAD1549	103.0	517.0	0.02	12.40	5.02E+06
BAD1619	96.3	595.0	0.02	12.20	6.18E+06
BAD1620	99.0	655.0	0.02	12.30	6.62E+06
BAD1659	111.0	849.0	0.04	12.90	7.65E+06
BAD1666	115.0	609.0	0.04	12.90	5.30E+06
BAD1671	113.0	574.0	0.03	12.90	5.08E+06
BAD1672	115.0	588.0	0.05	12.80	5.11E+06
BAD1673	114.0	684.0	0.04	12.80	6.00E+06
BAD1963	90.0	383.0	0.02	12.10	4.26E+06
BAD1971	90.0	438.0	0.02	12.20	4.87E+06
BAD1974	92.0	300.0	0.02	12.20	3.26E+06
BAD2075	111.0	578.0	0.05	12.20	5.21E+06
BAD2090	109.0	641.0	0.06	12.20	5.88E+06
BDC0697	132.0	833.0	0.15	12.50	6.31E+06
BDC4203	108.0	625.0	0.03	12.20	5.79E+06
BDC4207	110.0	517.0	0.02	12.30	4.70E+06
BDC4216	114.0	805.0	0.03	12.50	7.06E+06
BDC4218	113.0	672.0	0.03	12.50	5.95E+06
BDC4221	113.0	737.0	0.03	12.50	6.52E+06
BDC4222	112.0	678.0	0.03	12.50	6.05E+06
BDC4223	116.0	543.0	0.03	12.60	4.68E+06
BDC4226	116.0	414.0	0.03	12.60	3.57E+06
BDC4228	115.0	401.0	0.03	12.40	3.49E+06
BDC4230	112.0	445.0	0.02	12.50	3.97E+06
BDC4240	114.0	583.0	0.02	12.40	5.11E+06
BDC4246	113.0	701.0	0.02	12.40	6.20E+06
BDC4255	120.0	653.0	0.02	12.50	5.44E+06
BDC4261	124.0	494.0	0.02	13.10	3.98E+06
BDC4262	122.0	652.0	0.02	13.00	5.34E+06
BDC4267	104.0	1400.0	0.04	12.80	1.35E+07
BDC4269	106.0	1250.0	0.05	12.80	1.18E+07
BDC4270	105.0	1330.0	0.05	12.80	1.27E+07
BDC4271	103.0	1190.0	0.04	12.70	1.16E+07
BDC4272	106.0	1150.0	0.03	12.70	1.08E+07
BDC4274	104.0	1130.0	0.04	12.60	1.09E+07
BDC4276	103.0	1090.0	0.04	12.60	1.06E+07
BDC4278	104.0	1000.0	0.03	12.80	9.62E+06
BDC4279	101.0	1150.0	0.04	12.60	1.14E+07
BDC4280	107.0	1030.0	0.04	12.90	9.63E+06
BDC4282	106.0	1030.0	0.04	12.80	9.72E+06
BDC4284	107.0	1360.0	0.04	12.80	1.27E+07
BDC4286	104.0	1360.0	0.05	12.70	1.31E+07
BDC4287	104.0	1300.0	0.04	12.80	1.25E+07
BDC4289	105.0	1070.0	0.03	12.80	1.02E+07
BAD5459	119.0	722.0	2.10	12.80	6.07E+06
BAD5551	95.4	618.0	0.02	12.20	6.48E+06
BAD5636	114.0	446.0	0.02	12.40	3.91E+06
BAD5637	112.0	536.0	0.02	12.50	4.79E+06
BAD5638	115.0	425.0	0.02	12.60	3.70E+06
BAD5641	111.0	464.0	0.02	12.60	4.18E+06
BAD5642	110.0	395.0	0.02	12.60	3.59E+06
BAD5645	111.0	395.0	0.02	12.60	3.56E+06
BAD5651	113.0	704.0	0.03	12.50	6.23E+06
BAD5655	113.0	568.0	0.02	12.70	5.03E+06
BAD5656	114.0	486.0	0.03	12.70	4.26E+06
BAD5657	112.0	412.0	0.03	12.60	3.68E+06
BAD5661	112.0	531.0	0.02	12.70	4.74E+06
BAD5662	112.0	441.0	0.02	12.60	3.94E+06
BAD5665	114.0	351.0	0.02	12.70	3.08E+06
BAD5669	113.0	163.0	0.02	12.70	1.44E+06
BAD5689	119.0	736.0	0.02	13.30	6.18E+06
BAD5690	117.0	399.0	0.02	13.30	3.41E+06
BAD5699	125.0	640.0	0.02	13.40	5.12E+06
BAD5702	121.0	424.0	0.02	13.40	3.50E+06
BAD5715	130.0	436.0	0.02	13.20	3.35E+06
BAD5717	130.0	534.0	0.02	13.30	4.11E+06
BAD5719	135.0	565.0	0.03	13.40	4.19E+06
BAD5720	128.0	559.0	0.02	13.20	4.37E+06
BAD5721	127.0	651.0	0.02	13.20	5.13E+06
BAD5722	123.0	593.0	0.02	13.10	4.82E+06
BAD5728	121.0	474.0	0.02	13.20	3.92E+06
BAD5731	126.0	530.0	0.03	13.20	4.21E+06
BAD5736	121.0	564.0	0.03	13.00	4.66E+06
BAD5742	120.0	401.0	0.03	13.00	3.34E+06
BDC5896	113.0	427.0	0.02	12.10	3.78E+06
BDC5900	113.0	857.0	0.03	12.30	7.58E+06
BDC5910	118.0	658.0	0.02	12.70	5.58E+06
BDC5911	117.0	681.0	0.02	12.50	5.82E+06
BDC5912	114.0	855.0	0.02	12.40	7.50E+06
BDC5920	122.0	456.0	0.03	12.90	3.74E+06
BDC5937	114.0	286.0	0.04	13.10	2.51E+06
BDC5945	119.0	279.0	0.02	13.40	2.34E+06
BDC5977	116.0	209.0	0.02	12.00	1.80E+06
BDC5989	122.0	552.0	0.04	12.20	4.52E+06
BDC6049	134.0	551.0	0.05	13.50	4.11E+06
BDC6082	98.4	542.0	0.02	12.00	5.51E+06
BDC6087	109.0	607.0	0.04	12.10	5.57E+06
BDC6088	104.0	502.0	0.02	12.10	4.83E+06
BDC6089	103.0	482.0	0.02	12.00	4.68E+06
BDC6090	102.0	389.0	0.02	12.00	3.81E+06
BDC6091	101.0	510.0	0.04	12.00	5.05E+06
BDC6092	101.0	434.0	0.02	12.00	4.30E+06
BDC6093	99.8	354.0	0.02	12.00	3.55E+06
BDC6113	124.0	338.0	0.02	13.70	2.73E+06
BDC6120	117.0	403.0	0.02	13.30	3.44E+06
BDC6132	118.0	527.0	0.02	13.30	4.47E+06
BHA0328	133.0	1020.0	0.05	13.30	7.67E+06
BHA0378	121.0	823.0	0.03	13.30	6.80E+06
BHA0379	120.0	583.0	0.02	13.40	4.86E+06
BHA0428	92.5	276.0	0.02	12.00	2.98E+06
BHA0429	92.2	236.0	0.02	12.00	2.56E+06
BHA0450	114.0	234.0	0.02	13.30	2.05E+06
BHA0451	111.0	233.0	0.02	13.30	2.10E+06
BHA0452	108.0	164.0	0.02	13.00	1.52E+06
BAD7399 125.0   1070.0  0.02    13.60   8.56E+06
BAD7563 134.0   1510.0  0.09    13.80   1.13E+07
BAD7729 120.0   519.0   0.02    13.70   4.33E+06
BAD7743 128.0   476.0   0.02    13.70   3.72E+06
BAD7792 111.0   180.0   0.02    13.70   1.62E+06
BAD7794 111.0   123.0   0.02    13.70   1.11E+06
BAD7835 131.0   414.0   0.03    13.60   3.16E+06
BAD7836 133.0   519.0   0.03    13.70   3.90E+06
BAD7845 132.0   309.0   0.02    13.80   2.34E+06
BAD7846 129.0   501.0   0.04    13.60   3.88E+06
BAD7851 131.0   297.0   0.02    13.60   2.27E+06
BAD7852 132.0   423.0   0.02    13.70   3.20E+06
BAD7853 133.0   357.0   0.03    13.70   2.68E+06
BAD7855 135.0   316.0   0.02    13.90   2.34E+06
BAD7856 135.0   414.0   0.03    13.80   3.07E+06
BAD7858 132.0   414.0   0.03    13.60   3.14E+06
BAD7870 132.0   128.0   0.02    13.70   9.70E+05
BAD7873 132.0   112.0   0.02    13.80   8.48E+05
BAD7875 134.0   123.0   0.02    13.90   9.18E+05
BAD7878 136.0   157.0   0.02    13.90   1.15E+06
BAD7880 134.0   178.0   0.02    13.90   1.33E+06
BAD7881 135.0   145.0   0.02    13.90   1.07E+06
BAD7882 135.0   173.0   0.02    13.70   1.28E+06
BAD7883 130.0   179.0   0.02    13.60   1.38E+06
BAD7885 129.0   185.0   0.02    13.70   1.43E+06
BDC4370 111.0    591.0   0.02    12.80   5.37E+07
BDC5503 122.0   484.0   0.02    12.80   3.97E+06
BDC6140 117.0   687.0   0.03    13.10   5.87E+06
BDC6141 116.0   449.0   0.02    13.00   3.87E+06
BDC6143 114.0   546.0   0.02    13.00   4.79E+06
BDC6146 115.0   436.0   0.02    12.80   3.79E+06
BDC6149 116.0   454.0   0.02    12.90   3.91E+06
BDC6162 112.0   415.0   0.02    12.80   3.71E+06
BDC6163 113.0   455.0   1.40    12.70   4.03E+06
BDC6166 116.0   399.0   0.02    12.70   3.44E+06
BDC6169 109.0   340.0   0.02    12.50   3.12E+06
BDC6175 110.0   487.0   0.04    12.60   4.43E+06
BDC6191 114.0   485.0   0.04    12.70   4.25E+06
BDC6192 113.0   480.0   0.04    12.60   4.25E+06
BDC6194 117.0   390.0   0.03    13.00   3.33E+06
BDC6195 119.0   417.0   0.10    13.20   3.50E+06
BDC6196 119.0   352.0   0.04    13.10   2.96E+06
BDC6198 121.0   140.0   0.02    13.20   1.16E+06
BDC6200 118.0   465.0   0.03    13.00   3.94E+06
BDC6201 121.0   422.0   0.03    13.20   3.49E+06
